ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57881 4 58135 9 58390 11 58645 13 58900 15 59155 16 59410 17 59666 17 59921 18 60177 18 60433 18 60689 18 60945 18 61201 18 61457 17 61714 16 61970 15 62227 13 62485 10 62743 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51444 3 51698 8 51953 12 52208 14 52463 16 52718 18 52974 19 53230 19 53485 20 53741 20 53997 20 54253 20 54509 20 54766 19 55022 19 55278 19 55534 19 55790 19 56047 18 56303 18 56560 17 56816 17 57073 16 57329 15 57586 13 57843 12 58101 9 58359 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23998 7 24252 11 24507 13 24762 15 25017 16 25272 17 25527 19 25782 20 26038 19 26293 20 26549 20 26805 20 27061 19 27317 19 27573 18 27829 18 28086 16 28342 15 28599 13 28856 11 29113 8 29370 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42589 4 42843 8 43099 9 43354 11 43610 12 43865 14 44121 14 44377 15 44633 15 44889 16 45145 16 45401 17 45657 18 45912 19 46168 21 46190 1 46424 27 46680 28 46936 28 47192 28 47448 29 47704 29 47960 29 48216 29 48473 28 48729 28 48986 27 49242 27 49498 27 49755 25 50011 25 50267 25 50523 24 50779 24 51036 22 51292 21 51548 21 51805 18 52062 16 52319 12 52576 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42025 8 42279 12 42534 14 42789 16 43044 18 43300 18 43555 20 43811 20 44067 20 44324 19 44580 18 44836 18 45093 16 45350 14 45607 12 45865 9 46124 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52231 4 52485 9 52740 11 52995 14 53249 17 53505 17 53761 18 54017 18 54273 18 54529 18 54785 18 55041 18 55297 17 55553 16 55809 13 56066 3 56074 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53568 6 53822 9 54077 11 54332 13 54587 15 54842 17 55098 17 55354 18 55609 19 55865 20 56121 20 56377 20 56633 20 56889 20 57145 20 57401 19 57658 18 57914 17 58171 15 58427 14 58684 12 58940 11 59197 8 59455 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38286 6 38540 11 38556 2 38795 22 39050 24 39305 25 39561 25 39816 25 39842 2 40072 23 40099 1 40328 23 40584 22 40840 22 41096 22 41352 22 41609 21 41865 21 42121 22 42378 21 42634 21 42891 20 43148 19 43404 18 43662 15 43919 13 44177 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52441 9 52697 11 52952 13 53207 15 53463 16 53718 17 53974 18 54230 18 54486 19 54742 19 54998 19 55254 19 55510 19 55762 23 56018 23 56274 23 56531 22 56787 22 57044 20 57301 19 57558 17 57815 15 58072 13 58330 10 58589 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39089 8 39343 12 39598 15 39853 17 40109 18 40364 19 40620 20 40876 20 41132 20 41388 20 41644 20 41900 20 42156 19 42412 19 42668 18 42925 16 43181 15 43438 12 43695 10 43952 7 44209 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57192 8 57446 11 57701 14 57956 15 58212 16 58467 18 58723 19 58979 19 59235 19 59491 19 59747 19 60003 19 60259 19 60516 17 60772 17 61029 15 61286 14 61543 12 61800 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63499 8 63753 10 64007 14 64262 16 64517 17 64773 18 65028 19 65285 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57898 8 58152 11 58407 13 58662 15 58918 16 59173 18 59429 18 59685 18 59941 19 60197 19 60453 19 60709 19 60966 18 61222 18 61479 17 61736 15 61993 13 62251 10 62508 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54978 6 55232 11 55487 15 55742 17 55998 19 56253 20 56509 21 56765 22 57021 23 57277 23 57533 24 57789 24 58046 24 58302 24 58559 23 58816 22 59072 21 59329 20 59586 18 59843 16 60099 15 60356 12 60613 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58256 10 58511 12 58766 14 59021 16 59277 17 59532 18 59788 18 60044 19 60300 19 60556 19 60812 19 61069 18 61325 17 61582 16 61838 15 62095 14 62352 12 62610 9 62868 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28876 7 29130 11 29384 14 29639 17 29894 18 30149 20 30405 21 30660 22 30915 23 31171 23 31427 23 31683 23 31939 23 32195 23 32451 23 32708 21 32965 19 33221 18 33479 15 33736 13 33994 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21988 4 22243 8 22498 10 22754 11 23010 11 23266 11 23523 10 23779 10 24035 9 24292 7 24549 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35784 7 36039 10 36294 13 36549 15 36804 16 37060 17 37315 19 37571 19 37827 19 38082 20 38338 20 38594 20 38851 19 39107 18 39363 18 39619 18 39876 16 40133 15 40389 14 40646 13 40903 11 41161 7 41419 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58957 8 59207 16 59462 18 59716 20 59972 20 60227 22 60483 21 60739 21 60995 21 61251 20 61507 19 61763 18 62020 14 62277 10 62535 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62853 7 63107 11 63362 13 63617 15 63872 17 64128 17 64384 18 64640 19 64896 19 65152 19 65408 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44228 6 44483 8 44737 11 44992 13 45248 13 45503 15 45759 15 46014 16 46270 17 46526 17 46782 17 47039 16 47295 16 47551 16 47807 16 48064 15 48320 15 48577 13 48833 13 49090 11 49347 9 49604 7 49863 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37601 3 37855 7 38110 10 38365 12 38620 14 38876 14 39131 16 39387 17 39643 17 39898 18 40154 18 40410 18 40667 17 40923 16 41180 15 41436 14 41693 12 41950 9 42207 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63788 10 64042 13 64296 16 64551 19 64806 20 65062 21 65317 22
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43497 6 43752 9 44007 11 44262 12 44518 12 44773 13 45029 13 45286 12 45542 11 45800 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49591 6 49845 10 50100 12 50356 13 50611 15 50866 17 51122 17 51378 17 51634 17 51890 17 52146 17 52403 16 52659 16 52916 14 53173 13 53430 11 53688 8 53946 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56065 1 56069 5 56321 10 56577 12 56833 12 57089 12 57345 12 57601 13 57857 12 58113 12 58369 12 58625 11 58881 11 59137 10 59393 10 59649 9 59905 9 60161 9 60417 8 60673 7 60929 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1261 5 1516 8 1532 4 1771 21 2027 21 2283 21 2538 22 2794 22 3051 21 3307 21 3563 21 3819 21 4075 21 4331 21 4587 21 4844 20 5100 20 5356 20 5612 20 5869 19 6126 18 6383 16 6642 12 6901 7 7159 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58798 4 59051 9 59306 11 59561 13 59816 14 60072 15 60327 16 60583 17 60839 17 61095 17 61351 17 61608 15 61864 15 62121 14 62377 13 62635 10 62892 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43221 5 43475 9 43729 13 43984 14 44240 15 44495 16 44751 16 45007 16 45263 16 45519 15 45775 15 46032 14 46288 13 46545 11 46802 9 47060 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48605 7 48859 11 49114 13 49370 14 49626 15 49882 15 50139 14 50395 14 50652 13 50909 11 51166 9 51423 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47900 6 48153 10 48407 13 48662 15 48918 15 49173 17 49429 17 49684 18 49940 18 50196 18 50452 18 50708 18 50964 18 51220 17 51477 16 51733 15 51990 14 52247 12 52504 9 52763 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43027 8 43279 13 43533 17 43788 18 44043 20 44298 21 44553 23 44808 24 45063 25 45318 26 45574 26 45830 26 46086 26 46342 25 46598 25 46854 24 47111 21 47368 19 47625 16 47881 14 48138 11 48395 8 48653 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48435 8 48690 11 48945 14 49200 16 49456 17 49711 18 49967 18 50223 18 50479 18 50735 18 50991 18 51247 17 51503 17 51759 16 52015 15 52271 14 52527 12 52783 11 53039 9 53296 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3807 4 4061 8 4315 12 4571 13 4826 14 5082 15 5338 16 5593 17 5849 17 6105 17 6362 16 6618 16 6874 16 7131 14 7387 14 7644 12 7901 10 8160 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54694 7 54949 10 55204 12 55459 14 55715 15 55970 17 56226 17 56482 17 56738 17 56995 16 57251 16 57508 14 57766 11 58023 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33786 7 34041 8 34295 10 34550 11 34805 12 35060 13 35316 13 35572 13 35824 2 35828 13 36080 2 36084 13 36336 2 36340 13 36597 12 36852 13 37108 13 37364 13 37620 13 37877 12 38137 8 38394 7 38656 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64185 8 64439 11 64695 12 64950 14 65206 15 65462 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43520 1 43774 3 44030 3 44285 4 44541 4 44796 5 45052 5 45308 5 45564 5 45822 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51404 7 51658 12 51913 15 52168 17 52423 18 52679 18 52935 17 53191 16 53447 16 53703 15 53959 15 54216 14 54473 13 54730 12 54988 10 55245 9 55505 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1 15 520 15 1039 15 1558 15 2077 14 2596 14 3115 14 3634 14 4153 13 4672 13 5191 13 5710 12 6229 12 6748 12 7267 12 7786 11 8305 11 8824 10 9343 3 9862 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,116 14 635 14 1154 14 1673 15 2192 15 2711 15 3230 16 3749 16 4268 16 4787 16 5307 14 5826 14 6346 12 6867 9 7388 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46 18 565 18 1084 18 1603 17 2122 17 2641 17 3160 16 3679 16 4199 15 4718 15 5237 15 5757 14 6276 14 6795 13 7315 11 7834 10 8354 7 8875 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53971 6 54485 11 55001 14 55519 15 56036 17 56554 18 57072 19 57590 20 58109 20 58627 21 59146 21 59664 22 60183 22 60702 22 61220 23 61739 23 62258 23 62777 23 63297 22 63816 22 64335 22 64855 21 65374 21 65894 20 66414 19 66934 18 67455 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75392 7 75909 12 76428 15 76946 19 77465 21 77984 23 78502 25 79021 26 79540 27 80059 27 80577 29 81096 29 81615 29 82134 30 82653 30 83172 30
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,158 12 677 13 1195 14 1714 14 2232 16 2751 16 3270 16 3788 17 4307 17 4825 18 5344 18 5862 19 6381 18 6900 18 7418 19 7937 18 8456 17 8975 16 9494 15 10013 14 10532 14 11051 14 11570 13 12089 13 12608 13 13127 12 13646 12 14165 11 14685 10 15204 9 15724 7 16244 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31706 7 32224 10 32742 12 33260 15 33778 16 34296 18 34815 18 35334 19 35852 20 36371 20 36890 20 37409 20 37928 20 38448 19 38967 18 39487 17 40006 16 40526 14 41047 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41258 11 41775 15 42293 18 42810 22 43329 23 43847 25 44365 27 44883 29 45402 30 45920 31 46439 32 46958 33 47477 33 47996 34 48515 34 49034 35 49553 35 50072 35 50591 35 51110 36 51629 36 52148 36 52667 36 53186 36 53705 36 54225 35 54744 35 55263 35 55783 33 56302 33 56821 33 57341 31 57861 30 58380 30 58900 28 59420 26 59940 24 60460 22 60981 19 61505 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41949 5 42466 9 42983 13 43501 15 44019 17 44538 18 45057 19 45575 21 46094 22 46613 23 47132 24 47651 25 48170 26 48689 27 49209 26 49728 27 50247 27 50766 28 51286 27 51806 26 52325 26 52845 25 53365 24 53885 22 54405 21 54924 21 55444 20 55963 20 56483 18 57003 17 57522 16 58042 15 58562 14 59082 11 59604 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76693 6 77210 9 77729 10 78247 12 78765 14 79283 16 79802 17 80320 18 80838 19 81356 21 81875 21 82394 21 82913 21 83431 22
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9544 3 10059 10 10574 16 11092 18 11609 21 12126 23 12644 25 13162 26 13680 28 14198 29 14716 30 15234 31 15752 32 16270 34 16789 34 17307 35 17826 35 18344 36 18863 36 19382 36 19900 37 20419 37 20938 37 21457 37 21976 37 22495 37 23014 37 23533 36 24052 36 24571 36 25091 35 25610 35 26129 35 26649 34 27169 33 27689 32 28208 32 28728 31 29248 30 29769 27 30289 20 30809 17 31328 16 31848 15 32368 14 32888 13 33408 12 33928 11 34449 9 34969 10 35489 10 36010 8 36530 7 37050 6 37571 4 38090 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72139 3 72656 5 73174 6 73692 7 74210 8 74728 9 75246 10 75764 11 76282 12 76800 13 77318 14 77836 15 78353 17 78871 18 79390 17 79908 16 80426 17 80944 17 81463 17 81981 18 82499 19 83018 18 83537 18
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7871 6 8388 9 8906 11 9425 12 9943 14 10461 15 10980 16 11499 16 12017 17 12536 18 13055 18 13574 18 14093 19 14611 20 15130 20 15649 20 16168 20 16687 20 17206 20 17726 19 18245 19 18764 19 19283 19 19802 19 20321 19 20840 19 21359 19 21878 18 22397 18 22916 18 23435 18 23954 18 24473 18 24992 18 25511 18 26030 18 26549 18 27067 18 27586 18 28105 18 28624 18 29143 18 29662 17 30181 17 30700 17 31219 16 31737 17 32257 15 32776 15 33295 14 33814 13 34334 11 34854 9 35374 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,185 35 703 36 1222 36 1741 36 2260 35 2780 34 3299 33 3819 32 4339 31 4860 28 5381 25 5902 22 6423 19 6944 16 7469 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27158 5 27675 9 28193 11 28712 12 29230 14 29749 15 30268 16 30787 16 31306 17 31825 18 32345 18 32864 18 33383 19 33902 20 34421 20 34940 20 35460 19 35979 20 36498 20 37017 20 37536 20 38055 20 38574 20 39094 18 39613 18 40133 17 40653 16 41172 15 41692 14 42212 12 42732 11 43252 9 43773 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50441 2 50958 5 51476 8 51994 9 52513 10 53031 12 53550 12 54069 12 54587 14 55106 14 55625 14 56144 14 56663 14 57182 14 57701 14 58220 14 58739 14 59258 14 59777 14 60296 13 60815 13 61334 13 61853 13 62371 14 62890 14 63409 14 63928 14 64447 14 64966 14 65485 14 66004 14 66524 13 67043 13 67562 13 68081 13 68600 13 69119 13 69638 13 70157 13 70677 12 71196 12 71715 12 72234 12 72753 12 73272 12 73791 12 74310 11 74829 11 75348 11 75868 9 76387 9 76907 7 77426 6 77947 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,25 9 543 11 1062 11 1581 11 2100 12 2619 12 3138 12 3657 12 4176 12 4695 12 5213 14 5732 14 6251 14 6770 14 7288 15 7807 15 8326 15 8845 15 9364 15 9883 15 10402 15 10922 14 11442 12 11962 11 12482 9 13002 8 13523 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32177 2 32694 4 33212 5 33730 6 34249 6 34768 6 35287 6 35806 6 36325 6 36845 5 37365 4 37885 3 38405 2 38925 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7207 5 7725 8 8243 10 8762 12 9281 14 9801 14 10320 16 10840 16 11360 16 11881 14 12401 14 12922 12 13444 8 13966 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72726 7 73244 11 73762 13 74280 15 74799 16 75317 17 75836 18 76355 18 76874 18 77393 18 77912 17 78431 18 78951 17 79470 17 79989 17 80509 17 81028 18 81547 18 82066 19 82585 19 83104 19
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,321 11 840 12 1358 14 1876 15 2394 17 2913 18 3432 18 3950 19 4469 19 4988 19 5507 19 6026 19 6546 18 7065 17 7585 16 8105 14 8626 10 9147 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11151 8 11669 11 12186 14 12704 16 13223 16 13741 18 14259 19 14778 19 15296 20 15815 20 16334 20 16852 21 17371 21 17890 21 18410 19 18929 19 19448 18 19968 16 20488 14 21008 12 21529 9 22050 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43264 13 43782 16 44300 18 44817 21 45336 22 45854 24 46373 25 46892 26 47411 27 47930 28 48449 28 48968 29 49487 29 50006 30 50525 30 51045 29 51564 29 52084 29 52604 28 53123 28 53643 26 54163 25 54683 24 55203 22 55723 21 56244 18 56766 13 57290 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,283 26 802 26 1321 26 1840 25 2359 25 2879 23 3398 23 3917 22 4436 21 4956 18 5475 17 5994 16 6514 14 7034 12 7554 9 8075 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,15963 5 16481 10 16999 13 17517 16 18036 17 18555 19 19073 21 19592 22 20111 24 20630 25 21149 26 21668 28 22187 29 22707 30 23226 32 23746 32 24266 32 24786 32 25306 32 25827 31 26347 31 26867 31 27387 31 27907 30 28428 29 28948 29 29468 28 29988 27 30508 27 31028 26 31548 25 32068 24 32588 24 33108 23 33628 22 34148 21 34668 20 35188 18 35709 16 36229 15 36749 13 37270 10 37791 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,33736 4 34255 5 34774 6 35293 7 35812 7 36331 8 36850 9 37369 10 37888 11 38407 11 38926 11 39445 12 39964 14 40483 15 41002 14 41521 14 42040 15 42559 15 43078 15 43597 15 44116 15 44635 14 45154 14 45673 14 46192 14 46711 14 47230 13 47749 13 48268 12 48787 12 49306 11 49825 10 50344 9 50863 8 51382 7 51903 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,361 33 881 32 1401 31 1932 18 2452 16 2973 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68965 6 69482 10 70000 12 70518 15 71036 17 71555 17 72074 18 72592 19 73111 20 73630 21 74149 21 74668 21 75188 20 75707 21 76226 21 76746 20 77266 20 77786 19 78306 18 78826 17 79346 16 79865 16 80386 14 80906 13 81426 12 81946 11 82466 9 82986 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,60734 3 61250 9 61768 12 62286 14 62804 15 63322 17 63841 17 64360 18 64879 18 65397 21 65916 23 66435 25 66954 27 67473 28 67992 30 68511 31 69030 31 69549 32 70068 32 70587 32 71107 31 71626 31 72145 31 72664 30 73183 30 73703 29 74223 27 74742 27 75262 25 75781 24 76301 22 76821 21 77341 19 77861 17 78382 13 78902 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,63056 9 63572 13 64090 16 64607 20 65124 23 65642 25 66160 27 66678 28 67196 29 67714 31 68232 32 68750 33 69268 34 69787 34 70305 35 70823 36 71342 36 71860 37 72379 36 72897 37 73416 37 73934 38 74453 38 74972 37 75491 37 76010 36 76529 36 77048 35 77567 35 78087 32 78606 30 79125 25 79645 20 80164 16 80684 12 81204 9 81725 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,15399 4 15917 8 16436 10 16955 13 17475 12 17994 11 18514 11 19034 12 19554 14 20074 14 20593 16 21112 17 21631 18 22150 19 22670 18 23189 19 23708 19 24227 20 24747 19 25267 19 25786 19 26305 20 26825 19 27344 19 27863 19 28383 19 28902 19 29421 19 29941 18 30460 18 30980 17 31499 17 32018 17 32539 14 33059 13 33578 13 34098 11 34617 11 35137 9 35657 7 36176 6 36696 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,25586 3 26103 8 26620 11 27139 11 27658 12 28177 13 28696 13 29214 14 29732 15 30250 16 30769 16 31288 16 31807 16 32326 15 32845 15 33364 14 33883 14 34402 14 34921 14 35439 14 35958 14 36477 14 36995 15 37514 15 38033 15 38552 15 39071 15 39590 15 40109 15 40628 15 41146 16 41666 15 42185 15 42704 14 43223 14 43742 14 44262 13 44781 13 45300 13 45819 12 46339 11 46859 10 47378 10 47898 9 48418 7 48938 6 49460 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42093 7 42610 10 43128 12 43647 12 44165 13 44684 13 45202 14 45721 14 46239 15 46758 15 47277 15 47795 15 48314 15 48833 14 49352 13 49872 11 50392 9 50914 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10886 6 11404 8 11922 10 12440 12 12959 13 13477 14 13996 15 14515 15 15034 16 15553 17 16072 18 16591 18 17111 17 17630 17 18150 16 18669 16 19189 15 19709 14 20229 13 20748 13 21268 12 21788 11 22307 11 22827 10 23346 10 23865 10 24385 9 24904 9 25424 8 25943 8 26463 7 26982 7 27502 6 28022 5 28542 4 29063 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19505 5 20023 7 20542 8 21060 10 21579 10 22098 11 22617 11 23136 12 23655 12 24174 13 24693 13 25212 14 25731 14 26250 15 26769 15 27288 15 27807 15 28326 15 28845 15 29364 15 29883 15 30402 15 30921 15 31440 15 31959 15 32478 15 32997 15 33516 15 34035 15 34553 16 35072 16 35591 16 36110 16 36628 16 37147 16 37666 15 38185 15 38703 15 39222 14 39742 13 40261 12 40781 10 41301 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19530 6 20047 10 20565 12 21083 14 21601 17 22119 18 22637 20 23156 21 23674 22 24193 22 24711 23 25230 22 25749 22 26268 20 26786 20 27305 19 27824 18 28343 18 28863 16 29382 16 29901 16 30420 16 30940 15 31459 14 31979 13 32499 11 33019 9 33540 6
