ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45706 3 45958 11 46213 14 46468 17 46723 20 46979 22 47235 24 47490 27 47746 28 48002 29 48258 29 48514 30 48770 31 49026 32 49282 32 49538 33 49795 33 50051 33 50308 32 50565 32 50822 31 51081 28 51339 26 51596 25 51854 23 52112 21 52370 18 52628 16 52886 13 53144 10 53403 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56682 5 56935 10 57190 13 57445 15 57700 17 57955 19 58211 19 58467 20 58722 21 58978 22 59234 22 59490 22 59746 22 60003 21 60259 21 60515 20 60772 19 61028 18 61285 17 61542 14 61800 11 62058 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42588 4 42842 10 43096 14 43352 15 43607 17 43863 18 44119 19 44375 20 44630 23 44886 24 45142 25 45398 27 45654 28 45910 28 46166 29 46423 28 46679 28 46935 29 47191 29 47447 29 47704 28 47960 29 48216 29 48473 28 48729 28 48985 28 49242 27 49498 27 49754 27 50010 26 50266 26 50523 25 50779 24 51035 24 51292 22 51548 22 51805 20 52061 19 52318 16 52576 12 52834 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38285 7 38540 22 38794 25 39049 27 39305 28 39560 29 39816 30 40071 31 40327 31 40583 31 40839 31 41095 30 41352 29 41608 29 41864 29 42120 29 42377 28 42633 27 42890 25 43147 23 43404 21 43661 18 43919 13 44177 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23741 8 23995 11 24250 13 24505 15 24760 17 25015 19 25270 20 25525 21 25781 22 26037 22 26292 23 26548 22 26804 22 27060 22 27316 21 27573 20 27829 19 28085 18 28342 16 28598 15 28855 13 29112 11 29369 9 29627 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54979 3 55232 11 55487 14 55742 17 55997 19 56253 20 56509 21 56765 21 57021 22 57277 22 57533 23 57790 22 58046 22 58303 21 58560 21 58816 20 59073 19 59330 18 59586 18 59843 16 60100 14 60359 9 60618 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35784 7 36038 11 36293 14 36548 16 36804 17 37059 19 37315 19 37571 19 37826 21 38082 21 38338 21 38594 20 38851 19 39107 19 39363 19 39619 18 39876 17 40132 17 40389 15 40646 13 40903 11 41160 9 41418 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20758 5 21011 11 21266 14 21520 17 21775 19 22031 20 22286 22 22542 22 22798 22 23053 24 23309 24 23565 24 23821 24 24077 24 24333 24 24590 22 24846 22 25102 21 25359 19 25616 17 25873 14 26130 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63241 9 63495 13 63750 15 64005 17 64261 18 64516 20 64772 21 65028 21 65284 21
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44227 8 44482 10 44736 13 44992 13 45247 15 45502 16 45758 16 46014 17 46270 17 46526 17 46782 17 47038 17 47294 17 47551 16 47807 16 48064 15 48320 15 48576 15 48833 13 49090 12 49347 10 49604 8 49862 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48179 10 48433 14 48688 16 48943 18 49198 19 49454 20 49709 21 49965 21 50221 21 50477 21 50733 20 50989 20 51245 19 51501 19 51757 18 52013 17 52269 16 52526 14 52782 13 53038 12 53296 8 53553 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58954 12 59207 16 59461 19 59716 20 59971 22 60227 22 60483 22 60739 22 60995 22 61251 21 61507 21 61763 20 62020 17 62277 12 62534 8 62792 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37599 6 37854 8 38109 11 38364 12 38620 13 38875 15 39131 16 39386 17 39642 18 39898 18 40154 18 40410 18 40666 18 40922 18 41179 17 41435 16 41692 14 41949 12 42206 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62597 7 62851 10 63105 13 63361 14 63616 16 63872 17 64127 19 64383 19 64639 20 64895 20 65151 20 65407 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52230 8 52485 11 52740 13 52994 16 53249 18 53505 19 53761 19 54017 20 54273 20 54529 20 54785 19 55041 19 55297 19 55553 18 55809 1 55812 14 56077 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59050 9 59304 12 59559 14 59814 16 60070 17 60326 17 60582 18 60838 18 61094 18 61351 17 61607 17 61864 15 62120 15 62377 13 62634 11 62891 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63928 8 64183 10 64439 11 64694 13 64950 14 65206 16 65461 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4044 7 4299 9 4553 12 4808 14 5064 15 5319 16 5575 17 5831 18 6087 18 6342 19 6598 19 6854 19 7111 18 7367 18 7623 18 7879 18 8136 17 8392 16 8649 15 8906 13 9163 11 9420 9 9678 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26401 2 26654 9 26909 12 27163 15 27418 17 27673 19 27928 20 28183 22 28438 23 28694 23 28950 24 29205 25 29461 25 29717 24 29973 24 30229 24 30486 22 30742 22 30998 21 31255 19 31512 18 31769 15 32026 13 32283 11 32543 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42985 8 43239 11 43493 14 43749 16 44004 17 44260 17 44516 17 44772 17 45028 17 45284 17 45540 16 45797 14 46053 13 46311 9 46572 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1774 5 2029 19 2284 20 2540 20 2796 20 3052 20 3308 20 3564 20 3820 20 4076 20 4332 20 4588 20 4844 20 5100 20 5357 19 5613 19 5869 19 6126 18 6383 17 6641 15 6900 11 7160 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47645 6 47899 10 48153 13 48407 15 48662 17 48917 18 49172 19 49428 19 49683 21 49939 21 50195 21 50451 20 50707 20 50963 20 51219 20 51476 18 51732 18 51989 16 52246 15 52503 13 52760 11 53017 8 53275 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54696 5 54951 8 55206 10 55461 12 55717 13 55972 14 56228 15 56484 15 56740 15 56997 14 57253 14 57510 12 57767 10 58024 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63532 10 63785 15 64039 18 64294 20 64549 22 64804 23 65060 23 65316 24
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49079 3 49333 7 49588 10 49843 12 50099 13 50355 14 50610 16 50866 17 51122 17 51378 17 51634 18 51890 18 52147 17 52403 17 52659 16 52916 15 53173 14 53430 12 53687 10 53945 7 54203 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4061 6 4316 9 4571 11 4826 13 5082 14 5338 15 5594 15 5850 16 6106 16 6362 16 6618 16 6875 14 7131 14 7388 12 7645 11 7902 9 8159 7 8418 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34045 1 34285 5 34299 4 34540 8 34552 8 34795 21 35050 22 35305 23 35561 23 35817 23 36073 23 36329 23 36585 23 36842 22 37098 22 37355 21 37612 20 37869 19 38126 18 38385 15 38650 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55810 2 56065 10 56321 11 56577 12 56833 12 57089 13 57345 13 57601 13 57857 13 58113 13 58369 12 58625 12 58881 12 59137 11 59393 11 59649 10 59905 9 60161 9 60417 8 60673 7 60929 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43222 6 43474 12 43728 14 43983 16 44238 17 44494 17 44750 17 45006 17 45262 17 45519 16 45775 16 46032 14 46288 14 46545 12 46802 10 47059 8 47317 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42772 4 43024 11 43277 15 43531 18 43785 21 44040 22 44295 23 44551 24 44806 25 45062 25 45317 26 45573 26 45829 26 46085 26 46341 26 46597 26 46853 25 47110 22 47366 21 47623 17 47880 15 48137 12 48394 10 48651 8 48908 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48350 6 48604 10 48859 12 49114 15 49370 15 49626 16 49882 16 50138 16 50395 14 50652 13 50909 11 51166 9 51423 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21989 3 22243 8 22499 9 22754 11 23010 11 23266 11 23522 11 23778 11 24035 9 24291 9 24549 6 24807 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51404 9 51658 13 51913 15 52169 16 52424 17 52680 16 52936 16 53192 15 53448 14 53704 14 53960 14 54217 13 54474 11 54731 10 54989 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43519 2 43774 3 44029 4 44284 5 44540 5 44796 5 45052 5 45308 5 45564 5 45821 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53974 2 54485 11 55001 14 55519 15 56037 16 56554 18 57072 19 57591 19 58109 20 58627 21 59146 21 59665 21 60183 22 60702 22 61221 22 61740 22 62259 22 62778 22 63297 22 63817 21 64336 21 64856 20 65375 20 65895 19 66415 18 66936 16 67457 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40742 6 41259 11 41775 16 42293 19 42811 21 43329 24 43847 26 44366 27 44884 29 45403 30 45921 32 46440 32 46959 33 47478 34 47997 35 48515 36 49034 37 49553 37 50072 37 50591 37 51110 37 51629 38 52148 38 52668 37 53187 37 53706 37 54225 36 54744 36 55264 35 55783 35 56302 35 56822 33 57341 33 57861 31 58381 29 58901 27 59421 24 59941 22 60466 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7205 6 7723 9 8242 11 8761 13 9280 15 9799 17 10319 17 10839 18 11359 18 11880 16 12400 15 12921 13 13442 11 13964 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75392 6 75910 9 76428 13 76947 16 77465 19 77984 21 78503 23 79022 24 79541 25 80060 26 80579 26 81098 27 81617 27 82136 27 82655 27 83174 27
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,116 14 635 14 1154 15 1673 15 2192 16 2711 16 3230 16 3749 16 4268 16 4787 16 5307 15 5826 14 6346 12 6866 10 7386 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50440 3 50958 6 51476 8 51994 10 52512 11 53031 12 53550 12 54069 13 54588 13 55106 14 55625 14 56144 14 56663 14 57182 14 57701 14 58220 14 58739 14 59258 14 59777 14 60296 14 60815 14 61333 15 61852 15 62371 14 62890 14 63409 14 63928 14 64447 14 64966 14 65485 14 66004 14 66523 14 67042 14 67561 14 68080 14 68599 14 69119 13 69638 13 70157 13 70676 13 71195 13 71714 13 72233 13 72752 13 73271 13 73790 13 74309 13 74829 11 75348 11 75867 10 76386 10 76906 8 77426 6 77947 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,77212 6 77730 9 78247 12 78766 13 79284 14 79802 16 80320 17 80839 18 81357 19 81876 20 82394 21 82913 21 83432 21
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46 18 565 18 1084 17 1603 17 2122 17 2641 17 3160 17 3679 16 4198 16 4718 15 5237 15 5757 14 6276 14 6795 13 7315 12 7834 11 8354 8 8875 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10056 14 10572 19 11089 23 11607 24 12124 27 12642 28 13160 30 13678 31 14196 33 14715 33 15233 35 15751 36 16270 37 16788 38 17307 39 17825 40 18344 40 18863 41 19382 41 19900 42 20419 42 20938 42 21457 42 21976 42 22495 42 23015 40 23534 40 24053 40 24572 40 25092 38 25611 38 26131 37 26650 37 27170 36 27689 36 28209 35 28729 34 29249 33 29769 33 30288 33 30808 32 31328 31 31848 30 32368 29 32888 28 33407 29 33927 28 34447 27 34967 26 35487 27 36007 26 36527 24 37047 22 37566 22 38087 19 38606 18 39126 15 39647 12 40168 8 40689 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,15961 5 16480 7 16998 11 17517 12 18036 14 18555 16 19074 17 19593 19 20112 20 20631 21 21150 23 21668 25 22187 27 22707 27 23227 28 23747 29 24266 30 24787 29 25306 31 25826 31 26346 31 26866 31 27387 30 27907 30 28427 29 28947 29 29466 30 29987 28 30506 29 31026 28 31546 27 32066 27 32586 26 33106 25 33626 24 34146 23 34666 22 35186 21 35706 19 36226 18 36747 15 37267 13 37788 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,158 13 677 13 1195 14 1714 14 2233 15 2751 15 3270 15 3788 16 4307 16 4825 17 5344 17 5862 17 6381 17 6900 16 7419 16 7937 16 8456 16 8975 16 9494 15 10013 15 10532 14 11051 14 11570 13 12089 13 12609 12 13128 11 13647 11 14166 11 14685 10 15205 8 15725 6 16246 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72139 3 72656 5 73174 6 73692 7 74210 8 74728 9 75245 11 75763 12 76280 14 76798 15 77316 16 77834 17 78353 17 78871 18 79389 19 79908 19 80426 20 80944 21 81463 21 81981 22 82500 22 83019 22 83538 22
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,283 26 802 26 1321 26 1840 26 2359 26 2878 25 3397 25 3917 23 4436 22 4955 21 5475 19 5994 18 6514 15 7034 13 7554 10 8075 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27676 7 28194 10 28713 11 29232 12 29750 14 30269 15 30788 16 31308 15 31827 16 32346 17 32865 17 33384 18 33903 18 34422 19 34941 19 35461 18 35980 18 36499 19 37018 19 37537 19 38056 19 38575 18 39095 17 39614 17 40133 17 40653 15 41173 14 41692 14 42212 12 42732 11 43252 9 43772 7 44293 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,1 15 520 15 1039 15 1558 14 2077 14 2596 14 3115 14 3634 14 4153 13 4672 13 5191 13 5710 12 6229 12 6748 12 7267 12 7786 12 8305 11 8824 10 9343 8 9862 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41948 7 42465 11 42983 13 43501 15 44019 17 44537 19 45056 20 45574 22 46093 23 46612 24 47131 25 47650 26 48169 26 48688 27 49207 27 49726 28 50246 27 50765 28 51285 27 51804 27 52324 27 52844 26 53364 25 53883 25 54403 24 54923 23 55443 22 55962 22 56482 22 57002 20 57523 18 58043 17 58563 16 59084 13 59604 11 60125 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31706 8 32224 10 32742 12 33260 14 33778 16 34297 16 34815 18 35334 18 35853 18 36371 19 36890 20 37409 19 37928 19 38447 19 38967 17 39486 17 40006 15 40526 12 41047 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,10367 5 10885 8 11403 10 11921 12 12440 13 12959 14 13477 16 13996 16 14515 18 15034 18 15553 18 16072 18 16592 17 17111 17 17630 17 18149 17 18669 16 19188 16 19708 15 20228 14 20747 14 21267 13 21787 12 22306 12 22826 11 23346 10 23865 10 24384 10 24904 9 25423 9 25943 8 26462 8 26982 7 27501 7 28021 6 28541 5 29061 4 29582 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,182 38 701 38 1220 38 1740 37 2259 37 2778 36 3298 35 3818 34 4338 32 4859 29 5380 26 5901 23 6422 20 6944 16 7469 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,63572 11 64089 16 64606 22 65124 25 65641 28 66159 30 66677 31 67196 31 67714 33 68232 34 68750 35 69269 35 69787 36 70305 37 70824 37 71342 38 71861 37 72380 37 72898 38 73417 38 73936 37 74454 38 74973 38 75492 37 76011 37 76530 36 77050 35 77569 34 78089 32 78608 30 79128 27 79649 23 80169 16 80690 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,61771 2 62290 1 63325 1 63843 5 64361 7 64370 7 64879 18 65398 20 65917 21 66436 22 66955 24 67473 27 67992 28 68511 29 69030 29 69549 30 70069 29 70588 29 71107 30 71626 30 72145 30 72664 30 73184 29 73703 28 74223 27 74743 26 75262 25 75782 24 76302 22 76822 20 77343 18 77864 15 78385 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,13841 6 14359 10 14878 13 15396 15 15915 17 16434 18 16953 19 17473 18 17992 19 18512 19 19031 19 19551 19 20071 19 20591 19 21110 19 21630 19 22150 18 22670 18 23190 17 23709 17 24229 17 24749 16 25268 17 25788 16 26307 16 26827 16 27346 16 27866 15 28385 16 28905 15 29424 15 29944 14 30464 13 30983 13 31503 12 32022 12 32542 11 33062 10 33582 8 34102 7 34623 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32176 3 32694 4 33212 5 33730 6 34249 6 34767 7 35286 7 35806 6 36325 6 36844 6 37364 5 37884 4 38403 4 38923 3 39443 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34255 3 34774 4 35293 5 35812 5 36331 6 36850 7 37369 7 37888 8 38407 8 38926 9 39445 10 39964 11 40483 12 41002 13 41521 13 42040 14 42559 14 43078 14 43597 14 44116 14 44635 14 45154 14 45673 14 46192 14 46711 14 47230 13 47749 13 48268 12 48787 12 49306 11 49825 10 50344 9 50863 8 51382 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30739 5 31258 7 31776 9 32295 10 32814 11 33333 12 33852 12 34370 13 34889 13 35407 15 35926 15 36444 16 36962 17 37481 17 38000 17 38518 18 39037 18 39556 18 40074 19 40593 19 41112 19 41631 18 42150 18 42669 18 43188 17 43707 17 44226 17 44745 16 45264 16 45784 14 46303 14 46822 13 47341 13 47861 11 48380 10 48900 8 49421 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11152 7 11669 11 12186 14 12704 16 13222 17 13741 18 14259 19 14778 19 15296 20 15815 20 16334 20 16853 20 17372 20 17891 20 18410 20 18929 19 19449 17 19968 17 20488 15 21008 13 21528 11 22049 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20025 2 20543 5 21061 7 21580 8 22098 9 22617 10 23136 11 23655 12 24173 13 24692 14 25211 14 25730 15 26249 15 26768 16 27287 16 27806 16 28325 16 28844 16 29363 17 29882 17 30401 17 30920 17 31439 17 31958 17 32477 17 32996 17 33515 17 34033 18 34552 18 35071 17 35590 17 36108 18 36627 18 37146 17 37665 17 38184 16 38703 16 39222 15 39742 14 40261 13 40781 11 41300 10 41820 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68968 3 69484 8 70002 10 70520 13 71038 14 71557 15 72075 17 72594 18 73113 18 73632 19 74151 19 74670 19 75189 20 75708 20 76228 19 76748 19 77267 19 77787 18 78307 17 78826 17 79346 16 79866 15 80386 14 80905 14 81425 12 81945 11 82465 9 82985 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,62646 9 63164 12 63681 16 64199 18 64718 19 65236 22 65755 22 66274 23 66793 23 67312 24 67831 24 68350 25 68869 26 69388 26 69907 27 70426 28 70945 28 71464 29 71983 29 72503 28 73022 29 73541 29 74061 28 74580 28 75100 27 75620 26 76140 25 76660 23 77180 22 77700 21 78220 19 78740 18 79260 16 79780 15 80300 13 80821 10 81343 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41576 2 42092 7 42609 10 43128 11 43646 12 44165 13 44684 13 45203 13 45721 14 46240 14 46758 15 47276 15 47795 15 48313 16 48832 15 49351 14 49871 13 50390 12 50911 8 51433 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,8055 6 8572 10 9090 12 9609 13 10127 14 10646 15 11165 15 11683 17 12202 17 12721 17 13240 17 13759 17 14279 16 14798 16 15317 16 15837 15 16356 15 16875 16 17394 16 17914 15 18433 15 18953 14 19472 14 19992 13 20511 12 21031 10 21552 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50648 5 51166 7 51685 8 52203 10 52722 10 53241 10 53760 11 54279 11 54798 12 55317 12 55836 13 56356 13 56875 13 57394 14 57913 15 58433 15 58952 15 59471 16 59991 15 60510 16 61029 16 61549 15 62068 16 62587 16 63107 16 63626 16 64146 15 64665 16 65185 15 65705 14 66224 14 66744 13 67264 12 67784 11 68304 10 68823 10 69344 7 69865 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,25 7 544 8 1062 10 1581 10 2100 11 2619 11 3138 11 3657 11 4176 12 4694 13 5213 13 5732 13 6250 15 6769 15 7288 15 7806 17 8325 17 8844 18 9363 18 9883 17 10402 17 10922 16 11442 15 11962 13 12482 11 13002 10 13522 9 14044 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65675 3 66192 8 66711 16 67229 21 67748 22 68267 23 68786 23 69305 23 69824 23 70343 23 70862 23 71381 22 71900 22 72419 21 72938 20 73457 20 73976 19 74495 19 75014 19 75533 18 76053 17 76572 17 77092 16 77611 16 78131 15 78651 14 79171 12 79691 11 80211 9 80732 6
